AJX000629267,DST000543,NO,0,0,0.5,2016-06-29 13:36:28,2016-06-29 14:02:30,2,-73.9865264892578,40.7499847412109,1,N,-73.9624710083008,40.7099952697754,CSH,0
AJX000629268,DST000543,NO,0,1.7,0.5,2016-06-11 10:48:36,2016-06-11 10:57:59,1,-73.9717178344727,40.7636489868164,1,N,-73.9606781005859,40.7808418273926,CRD,0
AJX000629269,DST000543,NO,0,2.7,0.5,2016-06-05 14:14:55,2016-06-05 14:29:14,3,-73.9730606079102,40.7476844787598,1,N,-73.9717102050781,40.7542762756348,CRD,0
AJX000629270,DST000543,NO,0,0,0.5,2016-06-10 21:20:29,2016-06-10 21:37:07,1,-74.0086517333984,40.7137184143066,1,N,-73.9615783691406,40.7141265869141,CSH,0.5
AJX000629271,DST000543,NO,0,1.66,0.5,2016-06-15 16:43:38,2016-06-15 16:50:52,1,-73.9856567382813,40.7408180236816,1, ,-73.9992141723633,40.7383728027344,CRD,
AJX000629272,DST000543,NO,0,0,0.5,2016-06-06 14:43:27,2016-06-06 14:51:29,1,-73.9809188842774,40.7629890441895,1, ,-73.967658996582,40.7544593811035,CSH,0
AJX000629273,DST000481,NO,0,,0.5,2016-06-27 03:33:27,2016-06-27 03:38:11,1,-73.9867324829102,40.750675201416,1, ,-73.9741668701172,40.7489814758301,CSH,0.5
AJX000629274,DST000543,NO,0,0,0.5,2016-06-13 20:51:43,2016-06-13 21:08:15,1,0,0,1,N,0,0,CSH,0.5
AJX000629275,DST000481,NO,0,0,0.5,2016-06-28 10:55:10,2016-06-28 11:00:16,2,-73.9559631347656,40.7716331481934,1, ,-73.9672241210938,40.7566947937012,CSH,0
AJX000629276,DST000481,NO,0,0,0.5,2016-06-03 05:41:33,2016-06-03 05:44:43,1,-73.9932022094727,40.7525749206543,1, ,-73.9850158691406,40.7616348266602,CSH,0.5
AJX000629277,DST000481,NO,0,0,0.5,2016-06-08 23:30:52,2016-06-08 23:36:26,1,-73.9752655029297,40.7555541992188,1, ,-73.9651641845703,40.7611846923828,CSH,0.5
AJX000629278,DST000543,NO,0,0,0.5,2016-06-04 17:31:59,2016-06-04 17:35:36,2,-73.9736328125,40.7943382263184,1, ,-73.9694747924805,40.7962341308594,CSH,1
AJX000629279,DST000481,NO,0,2.45,0.5,2016-06-26 22:49:35,2016-06-26 23:02:00,3,-73.9781646728516,40.7456474304199,1,N,-73.9554214477539,40.7767753601074,CRD,0.5
AJX000629280,DST000543,NO,0,0,0.5,2016-06-16 06:05:43,2016-06-16 06:12:36,1,-73.9911270141602,40.7559051513672,1, ,-73.975456237793,40.758358001709,CSH,0
AJX000629281,DST000543,NO,0,1.76,0.5,2016-06-07 00:50:52,2016-06-07 01:00:16,2,-73.9867172241211,40.7615432739258,1,N,-73.9693984985352,40.758716583252,CRD,0.5
AJX000629282,DST000481,NO,5.54,0,0.5,2016-06-26 13:07:53,2016-06-26 13:34:50,2,0,0,1,N,0,0,CSH,
AJX000629283,DST000481,NO,0,,0.5,2016-06-23 11:29:23,2016-06-23 11:54:57,1,-74.0143890380859,40.7046394348145,1,N,-73.990119934082,40.741756439209,CSH,0
AJX000629284,DST000543,NO,0,3.96,0.5,2016-06-28 11:18:29,2016-06-28 11:31:32,1,-73.9750900268555,40.7520942687988,1,N,-73.9957656860352,40.6975288391113,CRD,0
AJX000629285,DST000481,NO,0,0,0.5,2016-06-12 11:50:51,2016-06-12 12:24:39,1,-73.9796142578125,40.761417388916,1,N,-74.0080871582031,40.7074775695801,CSH,0
AJX000629286,DST000543,NO,9.54,15.25,0.5,2016-06-17 13:12:33,2016-06-17 14:01:07,1,-73.8710632324219,40.7738304138184,1,N,-73.9787139892578,40.7646903991699,CRD,0
AJX000629287,DST000481,NO,0,2,0.5,2016-06-06 15:19:02,2016-06-06 15:43:10,1,-73.9783706665039,40.7371368408203,1,N,-73.9338836669922,40.8018608093262,CRD,0
AJX000629288,DST000481,NO,0,1.5,0.5,2016-06-08 06:35:40,2016-06-08 06:42:11,1,-73.9753875732422,40.7652168273926,1, ,-73.9691772460938,40.7526626586914,CRD,0
AJX000629289,DST000481,NO,0,3,0.5,2016-06-28 02:22:20,2016-06-28 02:49:17,1,-73.9976959228516,40.7619247436524,1,N,-73.9628067016602,40.7150077819824,CRD,0.5
AJX000629290,DST000481,NO,0,0,0.5,2016-06-26 13:17:02,2016-06-26 13:24:10,1,,40.761173248291,1, ,-73.977783203125,40.7471656799316,CSH,0
AJX000629291,DST000481,NO,0,0,0.5,2016-06-29 23:07:55,2016-06-29 23:10:27,1,-73.9910583496094,40.732967376709,1, ,-73.9974822998047,40.7244644165039,CSH,0.5
AJX000629292,DST000481,NO,0,2.35,0.5,2016-06-05 08:48:24,2016-06-05 09:01:57,1,-73.9690322875977,40.785701751709,1,N,-73.9537963867188,40.7670593261719,CRD,0
AJX000629293,DST000543,NO,0,0,0.5,2016-06-02 14:24:31,2016-06-02 14:26:34,5,-73.9679412841797,40.8020095825195,1, ,-73.9714889526367,40.7961616516113,CSH,0
AJX000629294,DST000543,NO,0,6.36,0.5,2016-06-14 18:19:31,2016-06-14 18:53:13,1,-73.9912567138672,40.7501564025879,1,N,-73.8498382568359,40.7234191894531,CRD,0
AJX000629295,DST000543,NO,0,,0.5,2016-06-06 16:12:09,2016-06-06 16:20:41,1,-73.9526214599609,40.7806510925293,1,N,-73.9592514038086,40.7990798950195,CRD,0
AJX000629296,DST000543,NO,0,0,0.5,2016-06-23 10:51:17,2016-06-23 11:09:17,1,-73.9814376831055,40.7498092651367,1,N,-73.9677429199219,40.7661209106445,CSH,0
AJX000629297,DST000543,NO,0,3.36,0.5,2016-06-03 21:27:37,2016-06-03 21:48:38,5,-73.9886627197266,40.7370185852051,1,N,-73.961540222168,40.7649002075195,CRD,0.5
AJX000629298,DST000543,NO,5.54,4.5,0.5,2016-06-28 11:40:02,2016-06-28 11:58:30,5,-73.8638763427734,40.7697944641113,1,N,-73.9568634033203,40.7775535583496,CRD,0
AJX000629299,DST000543,NO,0,4.46,0.5,2016-06-29 00:05:49,2016-06-29 00:20:32,1,-74.0136566162109,40.7134170532227,1,N,-73.9727020263672,40.7534904479981,CRD,0.5
AJX000629300,DST000481,NO,0,3.35,0.5,2016-06-20 22:25:12,2016-06-20 22:40:25,1,-73.9889297485352,40.7588691711426,1,N,-73.9480972290039,40.8039665222168,CRD,0.5
AJX000629301,DST000481,NO,0,2,0.5,2016-06-01 07:34:58,2016-06-01 07:57:15,1,-73.988639831543,40.7453460693359,1,N,-73.9527969360352,40.7665328979492,CRD,0
AJX000629302,DST000543,NO,0,2.5,0.5,2016-06-13 11:27:55,2016-06-13 11:38:13,1,-73.9794769287109,40.7466278076172,1,N,-74.0099716186523,40.7050857543945,CRD,0
AJX000629303,DST000481,NO,0,,0.5,2016-06-12 01:23:18,2016-06-12 01:43:41,1,-74.0079956054688,40.7412528991699,1,N,-73.9679336547852,40.6839027404785,CRD,0.5
AJX000629304,DST000543,NO,0,1.26,0.5,2016-06-06 16:36:55,2016-06-06 16:42:01,1,-73.9784164428711,40.7830009460449,1, ,-73.9823150634766,40.7731399536133,CRD,0
AJX000629305,DST000543,NO,0,1.75,0.5,2016-06-25 06:00:45,2016-06-25 06:07:41,1,-73.9919662475586,40.7257766723633,1,N,-73.9763412475586,40.7574729919434,CRD,0.5
AJX000629306,DST000543,NO,0,4.5,0.5,2016-06-23 11:21:09,2016-06-23 11:30:14,1,-73.9865798950195,40.7615013122559,1,N,-73.980110168457,40.766471862793,CRD,0
AJX000629307,DST000481,NO,0,0,0.5,2016-06-13 20:59:30,2016-06-13 21:05:08,1,-73.9938278198242,40.7353706359863,1, ,-73.9912872314453,40.7450103759766,CSH,0.5
AJX000629308,DST000543,NO,0,1.96,0.5,2016-06-03 17:15:22,2016-06-03 17:25:01,5,-73.9859008789063,40.740795135498,1,N,-73.9978713989258,40.735782623291,CRD,1
AJX000629309,DST000543,NO,0,2.2,0.5,2016-06-07 22:10:02,2016-06-07 22:25:48,2,-74.0010223388672,40.7366104125977,1,N,-73.9792251586914,40.7479438781738,CRD,0.5
AJX000629310,DST000543,NO,0,0,0.5,2016-06-21 01:04:25,2016-06-21 01:09:30,1,-73.9678955078125,40.6837348937988,1, ,-73.9831237792969,40.6920852661133,CSH,0.5
AJX000629311,DST000543,NO,0,,0.5,2016-06-19 02:27:40,2016-06-19 02:41:32,1,-73.958137512207,40.7093505859375,1,N,-73.9218826293945,40.6835517883301,CSH,0.5
AJX000629312,DST000543,NO,0,0,0.5,2016-06-05 23:31:36,2016-06-05 23:40:37,1,-73.9059982299805,40.7529411315918,1, ,-73.9203872680664,40.7680282592774,CSH,0.5
AJX000629313,DST000481,NO,0,1,0.5,2016-06-03 15:06:58,2016-06-03 15:19:45,1,-73.998420715332,40.7245140075684,1,N,-74.005729675293,40.7405433654785,CRD,0
AJX000629314,DST000481,NO,0,,0.5,2016-06-05 15:26:47,2016-06-05 15:31:54,1,-74.0090866088867,40.7108192443848,1, ,-74.0095901489258,40.7036094665527,CSH,0
AJX000629315,DST000543,NO,0,2.56,0.5,2016-06-08 17:42:50,2016-06-08 17:59:21,1,-73.9863433837891,40.7492904663086,1,N,-73.9715194702148,40.7639503479004,CRD,1
AJX000629316,DST000543,NO,0,2,0.5,2016-06-14 13:17:06,2016-06-14 13:24:30,1,-73.9857788085938,40.7319107055664,1,N,-73.9857788085938,40.7319107055664,CRD,0
AJX000629317,DST000543,NO,0,2.58,0.5,2016-06-01 21:58:56,2016-06-01 22:08:30,2,-73.9885635375977,40.7312469482422,1,N,-73.9923095703125,40.7490158081055,CRD,0.5
AJX000629318,DST000481,NO,0,0,0.5,2016-06-25 19:23:31,2016-06-25 19:37:40,1,-73.9886856079102,40.7447967529297,1,N,-73.9790191650391,40.7236824035645,CSH,1
AJX000629319,DST000481,NO,0,0,0.5,2016-06-26 07:28:41,2016-06-26 07:39:04,4,-73.9472351074219,40.7756080627441,1,N,-73.9749984741211,40.7800064086914,CSH,
AJX000629320,DST000543,NO,0,0,0.5,2016-06-03 13:37:39,2016-06-03 14:01:06,1,-74.0084228515625,40.732666015625,1,N,-73.9796829223633,40.7137107849121,CSH,0
AJX000629321,DST000543,NO,0,0,0.5,2016-06-12 02:38:13,2016-06-12 02:43:36,5,-74.0034790039063,40.7160682678223,1, ,-74.0063781738281,40.7329483032227,CSH,0.5
AJX000629322,DST000481,NO,0,3.2,0.5,2016-06-22 14:26:40,2016-06-22 14:42:14,1,-74.0105133056641,40.7187919616699,1,N,-73.9821243286133,40.7237319946289,CRD,0
AJX000629323,DST000543,NO,0,3.26,0.5,2016-06-22 23:26:32,2016-06-22 23:43:33,1,-74.0024795532227,40.7342109680176,1,N,-73.9602203369141,40.7630386352539,CRD,0.5
AJX000629324,DST000481,NO,0,2,0.5,2016-06-09 08:31:56,2016-06-09 08:52:21,1,-73.9958877563477,40.7590942382813,1,N,-73.980712890625,40.7420539855957,CRD,0
AJX000629325,DST000481,NO,0,0,0.5,2016-06-27 03:35:51,2016-06-27 03:39:26,1,-74.0020904541016,40.7388038635254,1, ,-73.9925689697266,40.735782623291,CSH,0.5
AJX000629326,DST000543,NO,0,0,0.5,2016-06-19 18:01:30,2016-06-19 18:07:00,1,-73.9878234863281,40.7506713867188,1, ,-73.9789733886719,40.7621383666992,CSH,1
AJX000629327,DST000543,NO,5.54,8.84,0.5,2016-06-05 11:18:24,2016-06-05 11:42:53,1,-73.9719543457031,40.7564315795899,1,N,-73.8653411865234,40.7706413269043,CRD,0
AJX000629328,DST000543,NO,0,0,0.5,2016-06-04 06:55:20,2016-06-04 06:59:20,1,-73.9856872558594,40.7630310058594,1, ,-73.986442565918,40.7720985412598,CSH,
AJX000629329,DST000481,NO,0,1,0.5,2016-06-18 15:08:28,2016-06-18 15:13:29,1,-73.9660186767578,40.7950057983398,1, ,-73.9756698608399,40.789234161377,CRD,0
AJX000629330,DST000543,NO,0,0,0.5,2016-06-27 21:32:46,2016-06-27 21:43:26,2,-73.9916687011719,40.7449188232422,1, ,-73.9802780151367,40.7533760070801,CSH,0.5
AJX000629331,DST000543,NO,0,0,0.5,2016-06-03 00:55:30,2016-06-03 01:21:33,1,-73.985595703125,,1,N,-73.9461212158203,40.6366119384766,CSH,0.5
AJX000629332,DST000543,NO,0,1,0.5,2016-06-22 07:13:11,2016-06-22 07:20:45,2,-73.9782180786133,40.7487487792969,1, ,-73.9917297363281,40.7492218017578,CRD,0
AJX000629333,DST000543,NO,0,0.7,0.5,2016-06-01 11:46:51,2016-06-01 12:01:19,1,-73.9807357788086,40.7306671142578,1,N,-73.9963302612305,40.7194480895996,CRD,0
AJX000629334,DST000543,NO,0,0,0.5,2016-06-02 16:23:37,2016-06-02 16:25:55,1,-73.9503936767578,40.7715301513672,1, ,-73.9569702148438,40.7742004394531,CSH,1
AJX000629335,DST000543,NO,0,3.06,0.5,2016-06-18 22:05:03,2016-06-18 22:24:02,1,-73.9801559448242,,1,N,-73.9536056518555,40.7795104980469,CRD,0.5
AJX000629336,DST000481,NO,0,0,0.5,2016-06-28 14:59:30,2016-06-28 15:10:53,1,-73.9324645996094,40.7956886291504,1,N,-73.9518661499024,40.777774810791,CSH,0
AJX000629337,DST000481,NO,0,,0.5,2016-06-29 21:20:08,2016-06-29 21:25:17,1,-73.9965591430664,40.747932434082,1, ,-73.9897155761719,40.7597694396973,CRD,0.5
AJX000629338,DST000543,NO,0,0,0.5,2016-06-13 23:27:44,2016-06-13 23:32:11,1,-73.9811325073242,40.7293968200684,1, ,-73.9878540039063,40.7295112609863,CSH,0.5
AJX000629339,DST000481,NO,0,2.15,0.5,2016-06-23 12:45:20,2016-06-23 12:57:34,1,-73.9738006591797,40.7630043029785,1,N,-73.9915771484375,40.7389068603516,CRD,0
AJX000629340,DST000543,NO,0,0,0.5,2016-06-14 15:37:59,2016-06-14 15:49:12,1,-73.9873657226563,40.7804412841797,1, ,-73.9778289794922,40.7663383483887,CSH,0
AJX000629341,DST000543,NO,0,0,0.5,2016-06-04 10:22:17,2016-06-04 10:40:25,2,-73.9811248779297,40.7820739746094,1,N,-73.9709243774414,40.7634658813477,CSH,0
AJX000629342,DST000481,NO,0,1.95,0.5,2016-06-09 08:26:58,2016-06-09 08:39:23,1,-73.963005065918,40.7666091918945,1,N,-73.9733352661133,40.7583427429199,CRD,0
AJX000629343,DST000481,NO,0,1.55,0.5,2016-06-07 19:39:15,2016-06-07 19:44:44,1,-73.9849472045898,40.7279510498047,1, ,-73.971809387207,40.7471580505371,CRD,0
AJX000629344,DST000543,NO,0,0,0.5,2016-06-26 12:03:18,2016-06-26 12:16:07,5,-73.9683303833008,40.7917709350586,1,N,-73.9635238647461,40.7656135559082,CSH,
AJX000629345,DST000481,NO,0,0,0.5,2016-06-21 20:45:41,2016-06-21 20:55:07,1,-74.0063858032227,40.7204093933106,1, ,-73.9920425415039,40.7196159362793,CSH,0.5
AJX000629346,DST000543,NO,0,0,0.5,2016-06-02 09:48:53,2016-06-02 10:17:34,1,-73.9750518798828,40.7621269226074,1,N,-73.861198425293,40.7679252624512,CSH,0
AJX000629347,DST000481,NO,0,0,0.5,2016-06-20 10:44:44,2016-06-20 10:49:22,1,-74.0002136230469,40.7330436706543,1, ,-73.9958419799805,40.7394523620606,CSH,0
AJX000629348,DST000481,NO,0,1.35,0.5,2016-06-26 08:25:51,2016-06-26 08:30:58,1,-73.9842224121094,40.7801971435547,1, ,-73.9754333496094,40.7920417785645,CRD,0
AJX000629349,DST000543,NO,0,0,0.5,2016-06-30 20:11:53,2016-06-30 20:37:31,5,-73.7767715454102,40.6451301574707,1,N,-73.7987289428711,40.7059326171875,CSH,
AJX000629350,DST000543,NO,0,2.76,0.5,2016-06-12 19:51:09,2016-06-12 20:06:21,1,-73.9718704223633,40.6765022277832,1,N,-73.9544219970703,40.6858825683594,CRD,1
AJX000629351,DST000481,NO,0,0,0.5,2016-06-23 16:40:10,2016-06-23 17:02:20,1,-73.9720611572266,40.7656021118164,1,N,-73.9832763671875,40.7577781677246,CRD,1
AJX000629352,DST000481,NO,0,3.55,0.5,2016-06-03 22:34:16,2016-06-03 22:50:35,1,-74.0049285888672,40.7229385375977,1,N,-73.953369140625,40.7248992919922,CRD,0.5
AJX000629353,DST000481,NO,0,,0.5,2016-06-17 15:29:42,2016-06-17 15:59:41,2,-73.992919921875,40.7429161071777,1,N,-73.9955444335938,40.7589530944824,CRD,0
AJX000629354,DST000481,NO,0,0,0.5,2016-06-07 00:54:42,2016-06-07 01:10:38,1,-73.9108200073242,40.7758903503418,1,N,-73.8315353393555,40.7554016113281,CSH,0.5
AJX000629355,DST000543,NO,0,1.16,0.5,2016-06-10 07:18:21,2016-06-10 07:21:29,1,-73.9857025146484,40.7411613464356,1, ,-73.9815139770508,40.7466773986816,CRD,0
AJX000629356,DST000481,NO,0,3,0.5,2016-06-23 09:46:40,2016-06-23 10:12:56,1,-73.9858093261719,40.7229080200195,1,N,-73.9829711914063,40.7566986083984,CRD,0
AJX000629357,DST000543,NO,0,0,0.5,2016-06-03 13:12:52,2016-06-03 13:21:36,1,-73.9665451049805,40.7625312805176,1, ,-73.9746551513672,40.7535285949707,CSH,0
AJX000629358,DST000481,NO,0,2.45,0.5,2016-06-10 18:29:00,2016-06-10 18:43:15,1,0,0,1,N,0,0,CRD,1
AJX000629359,DST000543,NO,0,1.5,0.5,2016-06-20 11:12:05,2016-06-20 11:20:17,2,-73.9617919921875,40.8058547973633,1,N,-73.9813003540039,40.778507232666,CRD,0
AJX000629360,DST000543,NO,0,1.26,0.5,2016-06-06 22:28:35,2016-06-06 22:32:13,1,-73.9923095703125,40.7247085571289,1, ,-73.9975891113281,40.7194137573242,CRD,0.5
AJX000629361,DST000543,NO,0,,0.5,2016-06-21 11:37:41,2016-06-21 11:49:57,1,-73.9720916748047,40.7549171447754,1,N,-73.9577026367188,40.7845916748047,CSH,0
AJX000629362,DST000481,NO,0,4.2,0.5,2016-06-10 23:11:39,2016-06-10 23:27:02,1,-73.9639282226563,40.7101745605469,1,N,-73.9805068969727,40.6860504150391,CRD,0.5
AJX000629363,DST000481,NO,0,1.85,0.5,2016-06-14 09:57:12,2016-06-14 10:04:33,2,-73.9989471435547,40.7342681884766,1,N,-73.9792098999024,40.7608947753906,CRD,0
AJX000629364,DST000481,NO,5.54,10.21,0.5,2016-06-12 10:04:01,2016-06-12 10:40:41,1,-73.8706741333008,40.7739753723145,1,N,-73.9792556762695,40.7820129394531,CRD,0
AJX000629365,DST000543,NO,0,0,0.5,2016-06-26 18:04:19,2016-06-26 18:21:43,5,-73.975227355957,40.741340637207,1,N,-73.9963989257813,40.7258186340332,CSH,1
AJX000629366,DST000543,NO,0,1.56,0.5,2016-06-16 10:37:55,2016-06-16 10:44:57,1,-74.0026931762695,40.7336769104004,1, ,-74.0076904296875,40.7445182800293,CRD,0
AJX000629367,DST000481,NO,0,0,0.5,2016-06-28 10:00:34,2016-06-28 10:04:53,1,-73.9643707275391,40.756519317627,1, ,-73.9621658325195,40.7612152099609,CSH,0
AJX000629368,DST000543,NO,0,17.16,0.5,2016-06-21 08:25:37,2016-06-21 08:25:45,1,-74.1773986816406,40.6953315734863,5,N,-74.1773986816406,40.6953315734863,CRD,0
AJX000629369,DST000543,NO,0,0,0.5,2016-06-18 12:22:33,2016-06-18 12:40:50,1,-73.9877243041992,40.7549171447754,1,N,-73.9918746948242,40.7262077331543,CSH,0
AJX000629370,DST000543,NO,0,0,0.5,2016-06-25 17:52:24,2016-06-25 18:02:13,1,-73.9979095458984,40.7459411621094,1,N,-74.0151062011719,40.7174415588379,CSH,1
AJX000629371,DST000481,NO,0,3.55,0.5,2016-06-24 05:58:34,2016-06-24 06:10:37,1,-73.9569549560547,40.8023948669434,1,N,-73.9719009399414,40.7577743530273,CRD,0
AJX000629372,DST000481,NO,0,2.95,0.5,2016-06-17 22:23:49,2016-06-17 22:35:57,1,-73.9526290893555,40.7684631347656,1,N,-73.9711532592774,40.786075592041,CRD,0.5
AJX000629373,DST000543,NO,0,0,0.5,2016-06-15 16:01:33,2016-06-15 16:19:50,1,-73.9590148925781,40.7717895507813,1,N,-73.987548828125,40.7760887145996,CSH,0
AJX000629374,DST000543,NO,5.54,3,0.5,2016-06-12 13:56:11,2016-06-12 14:21:11,1,-73.9914093017578,40.7502632141113,1,N,-73.9742584228516,40.6426811218262,CRD,0
AJX000629375,DST000543,NO,0,1.16,0.5,2016-06-28 16:44:20,2016-06-28 16:48:23,1,-73.9551010131836,40.7190170288086,1, ,-73.9794921875,,CRD,0
AJX000629376,DST000543,NO,0,0,0.5,2016-06-09 10:54:31,2016-06-09 11:40:01,6,-73.9986724853516,40.7449913024902,1,N,-73.9617538452148,40.7796783447266,CSH,0
AJX000629377,DST000481,NO,0,0,0.5,2016-06-04 21:39:22,2016-06-04 21:48:08,1,-73.9727020263672,40.7490005493164,1, ,-73.9746704101563,40.7589645385742,CSH,0.5
AJX000629378,DST000481,NO,0,,0.5,2016-06-04 07:15:48,2016-06-04 07:20:50,1,-73.978385925293,40.7664947509766,1, ,-73.9820175170899,40.7629203796387,CSH,0
AJX000629379,DST000543,NO,0,0,0.5,2016-06-05 14:38:13,2016-06-05 15:10:43,1,-73.9691467285156,40.7639694213867,1,N,-74.0084228515625,40.7192192077637,CSH,0
AJX000629380,DST000543,NO,0,3.06,0.5,2016-06-05 16:10:18,2016-06-05 16:31:49,5,-73.9736022949219,40.7520942687988,1,N,-73.9639434814453,40.7650833129883,CRD,1
AJX000629381,DST000543,NO,0,1,0.5,2016-06-03 18:07:47,2016-06-03 18:14:08,1,-73.9525604248047,40.768440246582,1, ,-73.9664840698242,40.7529830932617,CRD,1
AJX000629382,DST000481,NO,0,0,0.5,2016-06-17 08:15:32,2016-06-17 08:26:49,1,-73.9900283813477,40.7564163208008,1, ,-73.9847259521484,40.7433776855469,CSH,
AJX000629383,DST000543,NO,0,0,0.5,2016-06-11 15:59:15,2016-06-11 16:03:16,5,-73.9580535888672,40.7687568664551,1, ,-73.9582214355469,40.7747077941895,CRD,0
AJX000629384,DST000543,NO,0,,0.5,2016-06-05 01:14:07,2016-06-05 01:20:25,1,-73.9240112304688,40.7745246887207,1, ,-73.9469680786133,40.7646369934082,CSH,0.5
AJX000629385,DST000481,NO,0,0,0.5,2016-06-27 08:23:44,2016-06-27 08:29:44,1,-73.9528656005859,40.8106117248535,1, ,-73.9617538452148,40.811279296875,CSH,
AJX000629386,DST000481,NO,0,1.45,0.5,2016-06-28 11:34:55,2016-06-28 11:40:01,1,-73.9528503417969,40.7724533081055,1, ,-73.9718170166016,40.7820777893066,CRD,0
AJX000629387,DST000543,NO,0,0,0.5,2016-06-06 04:33:22,2016-06-06 04:40:40,1,-73.987174987793,40.7487907409668,1, ,-73.9793548583984,40.7602653503418,CSH,
AJX000629388,DST000543,NO,16.75,0,0,2016-06-08 08:38:02,2016-06-08 09:18:15,1,-73.9845581054688,40.7575836181641,3,N,-74.1769256591797,40.69287109375,CSH,0
AJX000629389,DST000543,NO,0,10.56,0.5,2016-06-07 13:44:34,2016-06-07 14:39:17,6,-74.0149612426758,40.7164001464844,2,N,-73.7821731567383,40.6487312316895,CRD,0
AJX000629390,DST000543,NO,0,2.26,0.5,2016-06-01 13:11:08,2016-06-01 13:25:36,1,-73.9624710083008,40.7791481018066,1,N,-73.9763565063477,40.7605209350586,CRD,0
AJX000629391,DST000481,NO,0,2.55,0.5,2016-06-25 06:39:02,2016-06-25 06:51:34,1,0,0,1,N,-73.9944686889649,40.7610702514648,CRD,
AJX000629392,DST000543,NO,0,2.16,0.5,2016-06-05 16:37:42,2016-06-05 16:48:08,5,-73.9699783325195,40.7856903076172,1,N,-73.9477996826172,40.7762451171875,CRD,1
AJX000629393,DST000481,NO,0,2.2,0.5,2016-06-01 20:42:31,2016-06-01 20:52:30,1,-73.971061706543,40.7583656311035,1,N,-73.9872665405274,40.7300834655762,CRD,0.5
AJX000629394,DST000543,NO,0,0,0.5,2016-06-18 14:22:13,2016-06-18 14:25:49,1,-73.9549102783203,40.7693786621094,1, ,-73.946403503418,40.7773208618164,CSH,0
AJX000629395,DST000543,NO,0,3.26,0.5,2016-06-12 16:46:51,2016-06-12 17:03:31,2,-73.9659194946289,40.7685699462891,1,N,-73.9700164794922,40.8022499084473,CRD,1
AJX000629396,DST000481,NO,0,4,0.5,2016-06-06 03:45:26,2016-06-06 04:17:12,1,-73.9956130981445,40.7646064758301,1,N,-73.9577789306641,40.6325874328613,CRD,0.5
AJX000629397,DST000481,NO,0,,0.5,2016-06-05 14:48:02,2016-06-05 15:11:46,1,-73.9715957641602,40.757194519043,1,N,-73.9924240112305,40.7492446899414,CRD,0
AJX000629398,DST000481,NO,0,1.85,0.5,2016-06-12 08:53:24,2016-06-12 09:04:18,1,-73.9935073852539,40.7419013977051,1,N,-73.9770965576172,40.7505302429199,CRD,0
AJX000629399,DST000543,NO,0,3.06,0.5,2016-06-13 20:15:02,2016-06-13 20:24:08,1,-74.0018157958984,40.7093811035156,1,N,-73.9744033813477,40.7512817382813,CRD,0.5
AJX000629400,DST000543,NO,0,0,0.5,2016-06-15 20:36:08,2016-06-15 20:49:52,1,-73.980583190918,40.7540473937988,1,N,-73.9888763427734,40.7282905578613,CSH,0.5
AJX000629401,DST000543,NO,0,11,0.5,2016-06-11 03:02:17,2016-06-11 03:09:40,2,-74.0038375854492,40.7379455566406,1,N,-73.9945602416992,40.7486724853516,CRD,
AJX000629402,DST000543,NO,0,3,0.5,2016-06-16 16:12:54,2016-06-16 16:33:36,2,-73.9664764404297,40.8046684265137,1,N,-73.9847412109375,40.7590827941895,CRD,1
AJX000629403,DST000543,NO,0,2,0.5,2016-06-10 20:25:38,2016-06-10 20:41:53,1,-73.9536819458008,40.7669372558594,1,N,-73.9922637939453,40.7250671386719,CRD,0.5
AJX000629404,DST000481,NO,0,0,0.5,2016-06-11 07:31:06,2016-06-11 07:47:03,1,-73.8824768066406,40.7559700012207,1,N,-73.9354705810547,40.7504806518555,CSH,
AJX000629405,DST000543,NO,0,0,0.5,2016-06-29 01:42:20,2016-06-29 01:54:27,2,-74.0066909790039,40.7443885803223,1,N,-73.9709625244141,40.7960205078125,CSH,0.5
AJX000629406,DST000543,NO,0,0,0.5,2016-06-02 10:01:01,2016-06-02 10:12:20,1,-73.9690399169922,40.766788482666,1,N,-73.9507598876953,40.7918891906738,CSH,0
AJX000629407,DST000481,NO,0,0,0.5,2016-06-23 18:28:07,2016-06-23 18:33:48,1,0,0,1, ,0,0,CSH,1
AJX000629408,DST000543,NO,0,0,0.5,2016-06-06 02:11:39,2016-06-06 02:18:37,3,-74.0015106201172,,1, ,-73.9862442016602,40.7295875549316,CSH,0.5
AJX000629409,DST000481,NO,0,0,0.5,2016-06-18 08:09:54,2016-06-18 08:19:11,1,-73.9519729614258,40.7781677246094,1, ,-73.968391418457,40.7704696655274,CSH,0
AJX000629410,DST000543,NO,0,2.2,0.5,2016-06-08 12:58:39,2016-06-08 13:09:13,1,-73.9618225097656,40.7710189819336,1,N,-73.9707412719727,40.7617683410645,CRD,0
AJX000629411,DST000543,NO,0,1.66,0.5,2016-06-03 14:10:48,2016-06-03 14:19:59,1,-73.9938812255859,40.7274971008301,1, ,-74.0056762695313,40.7201042175293,CRD,0
AJX000629412,DST000543,NO,0,2.64,0.5,2016-06-21 11:35:07,2016-06-21 11:44:14,1,-73.989631652832,40.7674446105957,1,N,-73.9648590087891,40.760871887207,CRD,0
AJX000629413,DST000481,NO,0,2,0.5,2016-06-02 20:10:03,2016-06-02 20:23:02,1,-73.9711837768555,40.7609748840332,1,N,-73.9972534179688,40.7353019714355,CRD,0.5
